text,true_label,cad_prediction,cad_correct,cad_time_ms,trishul_prediction,trishul_confidence,trishul_correct,trishul_time_ms,ensemble_prediction,ensemble_confidence,ensemble_correct,ensemble_time_ms
"Heavy rain causing flooding in parking garage, 4 cars submer…",flood,flood,1,0.007,flood,60.0,1,0.011,N/A,0.0,N/A,0.0
"Earthquake felt across the city, multiple buildings shaking",earthquake,earthquake,1,0.005,earthquake,60.0,1,0.011,N/A,0.0,N/A,0.0
"Major earthquake, structural collapse reported downtown",earthquake,earthquake,1,0.005,earthquake,80.0,1,0.011,N/A,0.0,N/A,0.0
"Tremor felt in north district, no visible damage yet",earthquake,earthquake,1,0.005,earthquake,30.0,1,0.011,N/A,0.0,N/A,0.0
"Seismic activity detected, residents reporting shaking",earthquake,earthquake,1,0.005,earthquake,30.0,1,0.011,N/A,0.0,N/A,0.0
"Earthquake with magnitude near 6, gas leaks suspected",earthquake,earthquake,1,0.005,earthquake,60.0,1,0.011,N/A,0.0,N/A,0.0
"Building collapsed after quake, people trapped inside",earthquake,earthquake,1,0.005,earthquake,40.0,1,0.012,N/A,0.0,N/A,0.0
"Small tremor, window cracked, no injuries",earthquake,earthquake,1,0.005,earthquake,30.0,1,0.01,N/A,0.0,N/A,0.0
Earthquake aftershock causing wall collapses,earthquake,earthquake,1,0.005,earthquake,60.0,1,0.01,N/A,0.0,N/A,0.0
"Seismic event damaged bridge, traffic stopped",earthquake,earthquake,1,0.005,earthquake,30.0,1,0.01,N/A,0.0,N/A,0.0
"Earthquake struck during rush hour, power outages",earthquake,earthquake,1,0.005,earthquake,60.0,1,0.01,N/A,0.0,N/A,0.0
"Ground shaking reported for 30 seconds, possible quake",earthquake,earthquake,1,0.005,earthquake,30.0,1,0.011,N/A,0.0,N/A,0.0
"Earthquake damaged hospital, evacuating patients",earthquake,earthquake,1,0.005,earthquake,60.0,1,0.011,N/A,0.0,N/A,0.0
"Tremors felt in multiple districts, emergency declared",earthquake,earthquake,1,0.005,earthquake,40.0,1,0.012,N/A,0.0,N/A,0.0
Earthquake triggered landslide blocking highway,earthquake,earthquake,1,0.005,earthquake,60.0,1,0.01,N/A,0.0,N/A,0.0
"Seismic tremor reported, no structural damage visible",earthquake,earthquake,1,0.005,earthquake,60.0,1,0.011,N/A,0.0,N/A,0.0
Street lights are out on 5th avenue,negative,negative,1,0.005,negative,0.0,1,0.01,N/A,0.0,N/A,0.0
Traffic jam near the convention center,negative,negative,1,0.005,negative,0.0,1,0.009,N/A,0.0,N/A,0.0
Noise complaint from neighbors at 2am,negative,negative,1,0.005,negative,0.0,1,0.009,N/A,0.0,N/A,0.0
Graffiti reported on city hall wall,negative,negative,1,0.005,negative,0.0,1,0.009,N/A,0.0,N/A,0.0
Pothole reported on main street,negative,negative,1,0.005,negative,0.0,1,0.009,N/A,0.0,N/A,0.0
Construction noise near hospital,negative,negative,1,0.005,negative,0.0,1,0.009,N/A,0.0,N/A,0.0
Lost dog in Lincoln Park,negative,negative,1,0.005,negative,0.0,1,0.008,N/A,0.0,N/A,0.0
"Minor fender bender, no injuries, vehicles driveable",negative,negative,1,0.005,negative,0.0,1,0.011,N/A,0.0,N/A,0.0
"Fire station open house event this Saturday, public welcome",negative,fire,0,0.005,negative,0.0,1,0.003,N/A,0.0,N/A,0.0
Everything is on fire this quarter – record sales numbers,negative,fire,0,0.011,negative,0.0,1,0.004,N/A,0.0,N/A,0.0
Flooded with job applications after the new posting went liv…,negative,flood,0,0.005,negative,0.0,1,0.003,N/A,0.0,N/A,0.0
The ground was shaking from the concert bass last night,negative,negative,1,0.005,negative,0.0,1,0.002,N/A,0.0,N/A,0.0
Earthquake preparedness drill scheduled for next Tuesday at …,negative,earthquake,0,0.005,negative,0.0,1,0.002,N/A,0.0,N/A,0.0
Blaze of glory performance by the band at Wrigley Field toni…,negative,fire,0,0.005,negative,0.0,1,0.002,N/A,0.0,N/A,0.0
River cruise on the Chicago River – tickets still available,negative,negative,1,0.007,negative,0.0,1,0.005,N/A,0.0,N/A,0.0
